,0,1
AUROC,0.5814095038300164,0.5814095038300164
sensitiveAttr,old,young
group_type,unspecified,unspecified
N_0,591,661
N_1,342,322
AUC,0.5758898091251818,0.5861014273498651
ACC,0.46516613076098606,0.47100712105798576
TPR,0.7923976608187134,0.8074534161490683
TNR,0.27580372250423013,0.3071104387291982
PPV,0.3876967095851216,0.362116991643454
NPV,0.6965811965811965,0.7660377358490567
BAcc,0.5341006916614718,0.5572819274391332
PR,0.7491961414790996,0.7304170905391658
NR,0.2508038585209003,0.2695829094608342
FPR,0.7241962774957699,0.6928895612708018
FNR,0.20760233918128657,0.1925465838509317
EOpp0,0.031306716224968056,0.031306716224968056
EOpp1,0.015055755330354859,0.015055755330354859
EBAcc,0.023181235777661402,0.023181235777661402
EOdd,-0.016250960894613087,-0.016250960894613087
EOddAbs,0.023181235777661457,0.023181235777661457
EOddMax,0.031306716224968056,0.031306716224968056
PQD,0.9875989342074499,0.9875989342074499
PQD(class),0.9875989342074499,0.9875989342074499
EPPV,0.9340213179290567,0.9340213179290567
ENPV,0.9093301334680643,0.9093301334680643
DPM(Positive),0.9749343998183716,0.9749343998183716
DPM(Negative),0.9303403506643207,0.9303403506643207
EOM(Positive),0.9813540260908682,0.9813540260908682
EOM(Negative),0.898060396922641,0.898060396922641
AUCRatio,0.9825770459716222,0.9825770459716222
AUCDiff,0.010211618224683305,0.010211618224683305
OverAllAcc,0.4681628392484342,0.4681628392484342
OverAllAUC,0.5814095038300164,0.5814095038300164
TOTALACC,0.46516613076098606,0.47100712105798576
TOTALACCDIF,0.005840990296999693,0.005840990296999693
ACCDIF,0.005840990296999693,0.005840990296999693
